"Symbol" "log2FoldChange" "pvalue" "Interactors" "Association_score" "Specificity_score" "LFCscore"
"81" "STAM2" -2.17878035643444 8.40931284875557e-06 2 0 0 -2.17878035643444
"82" "SFPQ" -1.56736366956721 2.96190868213545e-05 32 0.3 0.839 -2.35370550824385
"83" "PAK1IP1" -1.49392764407531 0.000193664611883 46 0 0 -1.49392764407531
"84" "FAM76A" -1.98965013555215 6.16182434177719e-05 7 0 0 -1.98965013555215
"85" "CCL2" -2.85523600858254 0.001732508719892 38 0.3 1 -4.41911317748421
"86" "PAN3" -2.45018563354724 5.28400229486439e-05 18 0 0 -2.45018563354724
"87" "BAG4" -2.12547764011678 7.21620378947263e-05 0 0 0 -2.12547764011678
"88" "CRISPLD2" -1.84797782567466 0.001046002294622 4 0.32 0.522 -2.60325610701254
"89" "SOX4" -2.22363444195903 9.88333505145355e-05 8 0.402070844686648 0.603 -3.31853162759628
"90" "DDX21" -1.20965715673469 0.000579444085441 26 0 0 -1.20965715673469
"91" "ELOVL6" -2.41426622268534 0.000990062357276 227 0.331762007899095 0.477 -3.3746784338515
"92" "CDK2AP1" -1.55033461494252 0.001059761626384 238 0 0 -1.55033461494252
"93" "C12orf49" -1.80232704285055 0.000267980562684 0 0 0 -1.80232704285055
"94" "ZMPSTE24" -1.26974642920996 0.00179309360444 18 0.304918032786885 0.751 -1.87736148051143
"95" "ATL3" -1.99042272810738 0.000658178655981 12 0.37 0.608 -2.93447919989388
"96" "MEIS1" -1.0702218084639 0.001818433046677 18 0.316653811269368 0.428 -1.46421438662535
"97" "EAF1" -2.29905742547549 2.17645461273732e-05 1 0.3 0.751 -3.39032289949239
"98" "TASOR" -1.64478397514193 0.001236166208565 11 0 0 -1.64478397514193
"99" "NDUFAF3" 1.22336510151212 0.001197326647101 14 0.3 0.628 1.75436756584634
"100" "PSMA3-AS1" -1.6464136641831 0.000565093443608 0 0 0 -1.6464136641831
"101" "FBXW7" -0.99630894778462 0.00010567067864 14 0.3 0.78 -1.47825891982316
"102" "MLEC" 1.29845432912325 2.9621048609767e-05 0 0 0 1.29845432912325
"103" "SAMD8" -1.2167427214721 0.001668328229644 12 0 0 -1.2167427214721
"104" "CLU" 1.67711808431703 3.35949170604503e-05 53 0.3 0.931 2.56345555486647
"105" "DCUN1D4" -1.92213954250622 0.000486070134631 31 0 0 -1.92213954250622
"106" "RAB21" -1.4642833292426 0.001014848999657 0 0.4 0.769 -2.27639973442624
"107" "SERINC5" -3.27335300072323 1.84195982345238e-09 31 0 0 -3.27335300072323
"108" "UNC45B" 0.769375664913482 0.000547459677222 6 0.41 0.674 1.17382145785579
"109" "AEBP2" -3.15034032315394 2.09296295553796e-06 16 0 0 -3.15034032315394
"110" "LYSMD1" -1.98826861813118 0.000267486746315 8 0 0 -1.98826861813118
"111" "AKAP12" -2.05135944614705 0.000321322477282 0 0.3 0.525 -2.86546748776329
"112" "XPOT" -1.17909474686647 0.000178058456147 14 0 0 -1.17909474686647
"113" "GABPB2" -1.62298301793559 0.000201661897737 14 0 0 -1.62298301793559
"114" "APOLD1" -1.76519348628391 0.000567524568617 16 0 0 -1.76519348628391
"115" "PDS5B" -1.32005160691731 0.001831320555926 8 0 0 -1.32005160691731
"116" "RDH10" -2.77372899867816 1.71752709424208e-05 17 0.305882352941176 0.617 -3.9787200456411
"117" "CAT" 1.07230596220008 0.001111772412795 0 0.325059160963634 0.561 1.53021725748393
"118" "PNPLA2" 1.57435978291569 0.001302261765673 0 0.304761904761905 0.641 2.27020611371411
"119" "FEM1B" -1.40822631480352 0.000287074871303 2 0 0 -1.40822631480352
"120" "NEK9" 0.882302536990507 0.000309680459445 2 0.307819611088126 0.769 1.31157085871643
"121" "SEH1L" -1.2355915354641 0.000538678081178 0 0 0 -1.2355915354641
"122" "ITCH" -1.19173625680371 0.001711104389499 0 0.370591417846134 0.54 -1.72485593234377
"123" "SLC39A11" -1.824744466344 7.94688951992836e-05 56 0 0 -1.824744466344
"124" "RAP2C" -2.29087902655324 7.14012252634815e-05 2 0 0 -2.29087902655324
"125" "CNOT6" -1.8936620945708 0.000399305737633 14 0 0 -1.8936620945708
"126" "ZNF587" -2.24873628405642 2.71374721122406e-05 1 0 0 -2.24873628405642
"127" "TGFBR1" -1.66433183141008 0.001254647603863 5 0.406185892378097 0.505 -2.41811776046582
"128" "MRPL55" 1.38958009122647 0.001153906727995 180 0 0 1.38958009122647
"129" "ALDH1L1" 1.78972462582042 0.001864272452988 0 0.384520357998235 0.656 2.68859652277927
"130" "CDIPT" 1.31817392731481 0.001254551849528 5 0 0 1.31817392731481
"131" "ZNF587B" -2.27375642044429 0.000429941874236 141 0 0 -2.27375642044429
"132" "KLHDC3" 1.30421478039628 0.000657103615838 23 0 0 1.30421478039628
"133" "G0S2" 1.9728547535229 0.000221672513248 89 0.319900628239734 0.508 2.76816122291387
"134" "MTRNR2L12" -2.38971839979693 0.001655102735255 51 0 0 -2.38971839979693
"135" "FOSL2" -1.60143791013292 0.000596674106186 65 0.3 0.686 -2.32793317894493
"136" "CHSY1" -1.84129896035195 0.000434262324289 89 0.31 0.711 -2.70574911280128
"137" "MLYCD" 1.54136215742704 0.000211336716827 9 0.3 1 2.38560098033466
"138" "NKX3-1" -2.09579506031605 0.000197532917482 366 0.316278068312154 0.535 -2.95790021583904
"139" "DCLRE1C" -1.40346594942928 0.001266494797617 0 0.3 0.7 -2.04661484428455
"140" "FLT1" -1.56352063983675 2.96204375763341e-05 2 0.3 0.636 -2.24647676416693
"141" "NT5DC3" -1.44510916526865 0.001368027466236 24 0 0 -1.44510916526865
"142" "FAM13B" -1.35446572555396 0.001107945044591 11 0 0 -1.35446572555396
"143" "ZNF397" -1.36166203014217 0.001707336489404 119 0 0 -1.36166203014217
"144" "RPA1" 0.966049000567369 0.001759825112477 209 0.3 0.659 1.39558789025607
"145" "CTSF" 1.3938746806567 0.000303075998931 0 0.359121187499593 0.44 1.94795226630342
"146" "CCDC85B" 1.55214737895401 0.000555423089215 3 0 0 1.55214737895401
"147" "YES1" -1.75201997453638 0.000504786168966 0 0.348034828641251 0.489 -2.47479782683389
"148" "GRPEL2" -1.99875979183047 4.46359106921085e-05 1 0 0 -1.99875979183047
"149" "FICD" -1.59000607588805 0.000579453676168 1 0 0 -1.59000607588805
"150" "LCOR" -1.48677911904082 0.000220273157708 66 0 0 -1.48677911904082
"151" "CCDC117" -2.17557116006471 1.33246336314735e-05 59 0 0 -2.17557116006471
"152" "FKBP8" 1.56452985273428 0.000448354810683 6 0 0 1.56452985273428
"153" "ETV3" -1.71244234208056 0.000519148186768 0 0.6 0.678 -2.80465304961359
"154" "REX1BD" 1.35168318640684 0.000359130416379 6 0 0 1.35168318640684
"155" "SCN7A" -2.10383826183482 0.000756690601325 25 0.3 0.76 -3.10840726319158
"156" "ANGPTL4" 2.50546281504465 0.001131189165081 4 0.322794759825327 0.636 3.64068209224521
"157" "NSUN3" -1.47442504214675 0.001702895471035 66 0 0 -1.47442504214675
"158" "ZNF141" -2.10056050517941 0.000609516451018 13 0.3 0.839 -3.15440566056086
"159" "SMTN" 1.48016777743088 0.001151809243824 17 0.3 0.59 2.10289460914283
"160" "RNF187" 1.52016655648988 0.000266944118351 1 0 0 1.52016655648988
"161" "MAP1A" 1.27102925386383 0.001271739450276 394 0 0 1.27102925386383
"162" "OTUD1" -3.22450164918011 2.92935222020079e-05 2 0 0 -3.22450164918011
"163" "PURB" -1.75443446134728 0.000599625654821 27 0 0 -1.75443446134728
"164" "RIMKLB" -1.51390294878499 0.001188181888039 0 0 0 -1.51390294878499
"165" "LIFR" 0.992345394492114 0.001185635049373 0 0.32 0.769 1.48461272828048
"166" "RNF152" -2.02343129684017 0.000203619997376 129 0 0 -2.02343129684017
"167" "TIGAR" -2.14498962390788 0.000255392146328 161 0 0 -2.14498962390788
"168" "COG4" 1.17863655433378 0.00172341339831 172 0.3 0.792 1.75315387228471
"169" "VPS39" 1.10606846990003 0.000993130827258 0 0.430188679245283 0.579 1.65808334764533
"170" "LPGAT1" -1.38539741999521 0.000105927920034 1 0.3 0.76 -2.04691562124375
"171" "TM7SF3" 1.12616425078186 0.000428425798814 28 0 0 1.12616425078186
"172" "FAM229B" 1.1477004404528 0.000867771385686 108 0 0 1.1477004404528
"173" "PPP1R15B" -1.26285315229871 0.001433627993047 5 0.340983606557377 0.666 -1.86465943480881
"174" "SENP1" -1.57819979753267 0.00055992585603 4 0 0 -1.57819979753267
"175" "GJC1" -1.64623892705817 0.001109412970503 0 0.33134328358209 0.633 -2.40017375802866
"176" "ABR" 1.28475182840068 0.001844138303651 67 0.3199058567937 0.666 1.87776925325791
"177" "RASGEF1B" -1.97622981489275 0.001332289756038 257 0.353055555555556 0.729 -2.97881835492442
"178" "FRMD3" 1.10709441867798 0.001327160889463 20 0.421215733015495 0.656 1.68904870752891
"179" "PER2" -3.38731155145728 8.77853403525081e-07 1 0.370453065228426 0.501 -4.84659817782806
"180" "IL11RA" 1.44229080610236 0.000561565852167 6 0.307692307692308 0.588 2.05576997091389
"181" "ATP6V0E2" 1.54922100942512 0.000107702488737 4 0 0 1.54922100942512
"182" "PTBP2" -1.82121903224902 0.000288144520119 0 0 0 -1.82121903224902
"183" "RFLNB" -1.87331951602361 0.000155620082499 145 0.32 0.659 -2.73357916799048
"184" "B4GAT1" 1.31523551880239 0.001571908303212 0 0.375 0.663 1.97104233588628
"185" "TMEM64" -1.62178549832913 0.001728739905398 136 0 0 -1.62178549832913
"186" "ARL4A" -1.49830090994731 0.000940752161749 0 0 0 -1.49830090994731
"187" "QPRT" 1.50147557978531 0.00099844310374 4 0 0 1.50147557978531
"188" "RNPEPL1" 1.53971637300616 0.000395412032005 58 0.71 0.729 2.64744573252963
"189" "DCUN1D2" 1.49967155413219 0.001281414524103 1 0 0 1.49967155413219
"190" "TBX5" 1.62736250742876 0.000485437719345 0 0.314102710029904 0.705 2.39316135127559
"191" "SOD3" 2.33214902753781 0.000117266501869 2 0.30266758855783 0.51 3.24842087988363
"192" "CYHR1" 1.50317716949035 0.000800142827984 170 0 0 1.50317716949035
"193" "AQP7" 1.53434376353538 0.00111024537563 3 0.4 0.612 2.29349513190307
"194" "HMGCS2" 3.38992060647178 0.001013730414561 5 0.32 0.641 4.92522159964331
"195" "GIPC2" -2.31334676136604 0.000124519385344 0 0 0 -2.31334676136604
"196" "REPS2" -2.36370491928683 0.000546848290043 0 0.3 0.769 -3.4990216980397
"197" "TM7SF2" 1.67471883073987 0.001850694740529 4 0 0 1.67471883073987
"198" "CPT2" 1.55978858761742 0.001085240275067 0 0.3 0.601 2.2221020790869
"199" "ZSCAN18" 1.1356842659679 0.001769162052088 2 0 0 1.1356842659679
"200" "FRMD5" 1.18675489654954 0.001799909729077 50 0 0 1.18675489654954
"201" "SLC27A1" 1.49390764767559 0.001424415174666 188 0 0 1.49390764767559
"202" "NIT1" 1.1329438149106 0.001617754401298 3 0 0 1.1329438149106
"203" "ABRA" -2.19581205398161 1.23640516338018e-09 49 0.3 0.821 -3.28556329117752
"204" "EPN1" 1.53811578889847 0.001513579953446 54 0 0 1.53811578889847
"205" "SOX11" -3.77899285485402 2.04227385241369e-07 12 0.31 0.76 -5.61326475849919
"206" "CRLS1" 1.58323337111666 0.001513435075833 79 0 0 1.58323337111666
"207" "SPHKAP" 1.33781534722844 0.001341678786373 0 0 0 1.33781534722844
"208" "FAM131A" 1.3065582672874 0.001738751808939 1 0.344851887037114 0.502 1.85018016747559
"209" "DCLK1" -2.23453317390635 0.000826332807536 11 0.369846103772198 0.547 -3.23959087051451
"210" "KLF4" -1.49138941917042 0.001788042905385 5 0.327391803775224 0.641 -2.17459904053609
"211" "VSTM4" 1.13896603677107 0.000920903837919 13 0.33 0.604 1.64746048208313
"212" "SLCO5A1" -1.62634172742636 0.000125453060667 0 0.31 0.78 -2.42606540270065
"213" "BIRC3" -2.20503602667262 0.000864805702879 19 0.305660377358491 0.656 -3.19242251900844
"214" "MTRNR2L8" -4.59053936205618 3.39330897353427e-07 26 0 0 -4.59053936205618
"215" "MINDY1" 1.36124076077347 0.000508736422583 16 0 0 1.36124076077347
"216" "LRRC20" 1.95985563739132 3.69877533997983e-06 2 0 0 1.95985563739132
"217" "IRF6" 1.71878064570741 0.000443256637133 5 0.328512396694215 0.529 2.43529380679215
"218" "C3orf70" -3.00442960001543 1.48692160874376e-05 0 0 0 -3.00442960001543
"219" "JCHAIN" -3.05602421313736 0.000104348356759 8 0 0 -3.05602421313736
"220" "DIRAS3" 2.37694034028077 0.001060613884401 154 0.3 0.931 3.63312576249529
"221" "PLVAP" 2.17718124068341 0.001837867446472 3 0.320374015748031 0.584 3.11891827510812
"222" "B3GNT7" -3.13443017724357 0.000701638580144 4 0 0 -3.13443017724357
"223" "ETNPPL" -1.99755631560092 0.001083169655754 6 0.3 0.711 -2.92011597340717
